,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
1170,2771098,0,0,0.0,0.0,0,,
1171,2771099,0,0,0.0,0.0,0,,
1172,2771100,1,1,3.13035009,8.4489,4,,
1173,2771101,1,2,4.37235006,20.127,10,,
1174,2771102,1,2,1.7901786,28.2438,28,,
1175,2771103,0,0,0.0,0.0,0,,
1176,2771104,0,0,0.0,0.0,0,,
1177,2771105,0,0,0.0,0.0,0,,
1178,2771106,0,0,0.0,0.0,0,,
1179,2771107,0,0,0.0,0.0,0,,
1180,2771108,0,0,0.0,0.0,0,,
1181,2771109,0,0,0.0,0.0,0,,
1182,2771110,0,0,0.0,0.0,0,,
1183,2771111,1,1,12.65653316,30.7853,3,,
1184,2771112,1,1,9.35618203,33.2441,61,,
1185,2771113,1,2,12.23062605,44.4585,96,,
1186,2771114,1,1,2.02745002,5.1665,6,,
1187,2771115,1,1,2.26976254,9.8744,32,,
1188,2771116,1,2,4.54720368,30.6876,27,,
1189,2771117,1,1,8.39020364,35.3575,27,,
1190,2771118,1,1,7.91884443,30.9913,18,,
1191,2771119,1,1,11.15745712,40.7107,14,,
1192,2771120,1,1,6.93620627,16.9589,16,,
1193,2771121,1,2,7.82908955,45.1041,67,,
1194,2771122,1,1,12.38363743,52.6518,24,2022-09-09 06:44:41.375,fall_exit
1195,2771122,1,1,12.38363743,52.6518,24,2022-09-09 06:44:27.076,fall_detected
1196,2771123,1,2,9.50529597,34.6507,75,,
1197,2771124,1,2,12.25565243,53.4741,19,,
1198,2771125,1,2,5.29625889,24.2495,17,,
1199,2771126,1,2,10.32418229,32.5487,17,,
1200,2771127,1,1,8.00569989,20.4893,4,,
1201,2771128,1,2,10.0052465,52.4609,56,,
1202,2771129,1,2,6.7622,27.6839,20,,
1203,2771130,1,1,13.72875024,27.3283,2,,
1204,2771131,1,1,26.2878929,70.3656,14,,
1205,2771132,0,0,0.0,0.0,0,,
1206,2771133,0,0,0.0,0.0,0,,
1207,2771134,1,2,6.46075892,42.1311,90,,
1208,2771135,1,2,8.27916002,34.9039,50,2022-09-09 08:50:34.264,fall_exit
1209,2771135,1,2,8.27916002,34.9039,50,2022-09-09 08:50:44.271,fall_detected
1210,2771136,1,2,0.18815,0.1981,2,,
1211,2771137,0,2,0.0,0.0,0,,
1212,2771138,0,0,0.0,0.0,0,,
1213,2771139,0,0,0.0,0.0,0,,
1214,2771140,0,0,0.0,0.0,0,,
1215,2771141,1,1,0.08360000000000001,0.08360000000000001,1,,
1216,2771142,1,2,6.70458747,18.7602,24,,
1217,2771143,1,2,10.62104994,38.6279,14,,
1218,2771144,1,1,7.11658575,19.8983,7,,
1219,2771145,1,1,8.03990766,57.183,78,,
1220,2771146,1,1,6.49430977,29.7518,82,,
1221,2771147,1,1,6.64165272,34.166,93,,
1222,2771148,1,1,11.93051253,34.4942,8,,
1223,2771149,0,0,0.0,0.0,0,,
1224,2771150,1,2,0.14835,0.2674,2,,
1225,2771151,1,1,6.06740001,9.3992,3,,
1226,2771152,1,1,7.67278287,25.0507,35,,
1227,2771153,1,1,5.93009806,22.9729,104,,
1228,2771154,1,1,12.10885139,50.3011,37,,
1229,2771155,1,2,5.53479374,36.5664,128,,
1230,2771156,1,2,10.81934998,28.886400000000002,12,,
1231,2771157,1,1,8.97767275,26.1609,11,,
1232,2771158,1,2,8.62436403,46.9065,89,,
1233,2771159,0,0,0.0,0.0,0,,
1234,2771160,0,0,0.0,0.0,0,,
1235,2771161,0,0,0.0,0.0,0,,
1236,2771162,0,0,0.0,0.0,0,,
1237,2771163,1,1,12.42585685,37.5166,30,,
1238,2771164,1,2,5.26829987,11.769400000000001,7,,
1239,2771165,1,2,4.89854001,41.5995,30,,
1240,2771166,0,0,0.0,0.0,0,,
1241,2771167,0,2,0.0,0.0,0,,
1242,2771168,1,2,5.57694849,37.2693,66,,
1243,2771169,1,1,11.07950547,52.5753,37,,
1244,2771170,0,0,0.0,0.0,0,,
1245,2771171,1,2,8.17704067,42.8802,32,,
1246,2771172,1,1,2.44894762,17.5567,63,,
1247,2771173,1,2,7.46988457,33.8509,39,,
1248,2771174,1,1,0.33039999000000003,0.3304,1,,
1249,2771175,0,0,0.0,0.0,0,,
1250,2771176,0,0,0.0,0.0,0,,
1251,2771177,1,2,8.15731589,24.5776,19,,
1252,2771178,1,2,3.05398463,11.276,13,,
1253,2771179,0,2,0.0,0.0,0,,
1254,2771180,1,1,0.01348333,0.0809,6,,
1255,2771181,1,2,2.6500830300000002,44.4086,112,,
1256,2771182,1,2,8.77148097,35.8915,37,,
1257,2771183,1,2,11.17743245,49.3254,80,,
1258,2771184,1,2,9.24870521,37.6165,116,,
1259,2771185,0,0,0.0,0.0,0,,
1260,2771186,1,1,13.75298331,30.6297,6,,
1261,2771187,1,2,9.66246865,38.9102,16,,
1262,2771188,0,2,0.0,0.0,0,,
1263,2771189,1,2,7.26246484,75.2839,276,,
1264,2771190,1,2,10.60832307,67.034,230,,
1265,2771191,1,2,9.6912874,44.3484,135,,
1266,2771192,1,2,8.44271933,38.4372,88,,
1267,2771193,1,1,17.77055563,41.154,27,,
1268,2771194,1,1,7.34127437,38.5737,117,,
1269,2771195,1,2,13.94242928,40.606700000000004,65,,
1270,2771196,1,1,8.5101559,36.1334,34,,
1271,2771197,0,0,0.0,0.0,0,,
1272,2771198,0,0,0.0,0.0,0,,
1273,2771199,0,0,0.0,0.0,0,,
1274,2771200,0,0,0.0,0.0,0,,
1275,2771201,1,2,7.28472127,27.2041,80,,
1276,2771202,1,2,13.686499940000001,54.2355,50,,
1277,2771203,0,2,0.0,0.0,0,,
1278,2771204,1,1,4.57693334,30.7002,117,,
1279,2771205,1,1,7.49910988,40.3858,81,,
1280,2771206,1,1,4.86622247,29.333,98,,
1281,2771207,1,2,7.12814922,95.1788,124,,
1282,2771208,1,2,9.18891304,50.7171,92,,
1283,2771209,1,1,3.7068499299999997,5.8243,4,,
1284,2771210,0,0,0.0,0.0,0,,
1285,2771211,0,0,0.0,0.0,0,,
1286,2771212,0,0,0.0,0.0,0,,
1287,2771213,0,0,0.0,0.0,0,,
1288,2771214,0,0,0.0,0.0,0,,
1289,2771215,1,1,7.51045168,41.8296,89,,
1290,2771216,0,0,0.0,0.0,0,,
1291,2771217,1,1,0.05095,0.1019,2,,
1292,2771218,1,2,0.1339,0.13390000000000002,1,,
1293,2771219,0,0,0.0,0.0,0,,
1294,2771220,0,0,0.0,0.0,0,,
1295,2771221,0,0,0.0,0.0,0,,
1296,2771222,0,0,0.0,0.0,0,,
1297,2771223,0,0,0.0,0.0,0,,
1298,2771224,0,0,0.0,0.0,0,,
1299,2771225,0,0,0.0,0.0,0,,
1300,2771226,1,2,10.75881878,35.9223,53,,
1301,2771227,0,0,0.0,0.0,0,,
1302,2771228,0,0,0.0,0.0,0,,
1303,2771229,1,2,5.11420002,10.0864,2,,
1304,2771230,1,1,0.37540001,0.3754,1,,
1305,2771231,0,0,0.0,0.0,0,,
1306,2771232,1,2,1.84691303,9.7546,23,,
1307,2771233,1,2,3.20066249,20.7092,16,,
1308,2771234,1,2,0.54716,1.33,10,,
1309,2771235,1,2,1.06125,5.6465,14,,
1310,2771236,1,2,4.73423339,27.1984,9,,
1311,2771237,0,2,0.0,0.0,0,,
1312,2771238,0,2,0.0,0.0,0,,
1313,2771239,0,0,0.0,0.0,0,,
1314,2771240,0,2,0.0,0.0,0,,
1315,2771241,1,1,11.12560878,38.5485,34,,
1316,2771242,0,0,0.0,0.0,0,,
1317,2771243,1,2,11.54885209,27.8809,25,,
1318,2771244,0,0,0.0,0.0,0,,
1319,2771245,0,0,0.0,0.0,0,,
1320,2771246,0,0,0.0,0.0,0,,
1321,2771247,1,2,0.98702003,2.4235,5,,
1322,2771248,0,0,0.0,0.0,0,,
1323,2771249,0,0,0.0,0.0,0,,
1324,2771250,0,0,0.0,0.0,0,,
1325,2771251,0,0,0.0,0.0,0,,
1326,2771252,0,0,0.0,0.0,0,,
1327,2771253,0,0,0.0,0.0,0,,
1328,2771254,0,0,0.0,0.0,0,,
1329,2771255,0,0,0.0,0.0,0,,
1330,2771256,0,0,0.0,0.0,0,,
1331,2771257,0,0,0.0,0.0,0,,
1332,2771258,1,2,4.26970001,13.1953,5,,
1333,2771259,1,2,7.72091403,47.1491,93,,
1334,2771260,1,2,8.64969995,29.2613,26,,
1335,2771261,1,2,8.86250971,47.9457,72,,
1336,2771262,1,2,7.02823587,51.9293,39,,
1337,2771263,1,2,12.89237289,85.0839,192,,
1338,2771264,1,2,8.38018937,26.1306,66,2022-09-10 06:26:00.221,fall_exit
1339,2771265,1,2,5.01534703,22.1334,17,,
1340,2771266,0,0,0.0,0.0,0,,
1341,2771267,1,2,9.45859048,41.2999,31,,
1342,2771268,1,2,6.9902833300000005,33.4215,66,,
1343,2771269,0,0,0.0,0.0,0,,
1344,2771270,0,0,0.0,0.0,0,,
1345,2771271,1,2,6.64525711,34.9889,14,,
1346,2771272,1,2,8.74956561,45.9484,134,,
1347,2771273,1,1,7.41755659,37.962,76,,
1348,2771274,1,2,13.38044135,55.9303,29,,
1349,2771275,1,1,0.043225,0.3458,8,,
1350,2771276,0,0,0.0,0.0,0,,
1351,2771277,1,1,2.25215629,19.4932,32,,
1352,2771278,1,1,6.09092558,22.4486,43,,
1353,2771279,1,1,10.62658509,41.2616,67,,
1354,2771280,1,1,1.23979998,1.2398,1,,
1355,2771281,0,0,0.0,0.0,0,,
1356,2771282,0,0,0.0,0.0,0,,
1357,2771283,1,2,9.98749209,58.923,38,,
1358,2771284,1,1,4.22529284,24.7768,14,,
1359,2771285,1,2,13.0852296,54.383,27,,
1360,2771286,1,2,13.41841657,58.2157,12,2022-09-10 10:06:34.752,fall_exit
1361,2771287,1,2,10.70185417,72.6835,83,,
1362,2771288,1,2,7.32664429,31.4996,70,,
1363,2771289,1,2,10.41208454,37.8037,91,2022-09-10 10:36:36.442,fall_exit
1364,2771289,1,2,10.41208454,37.8037,91,2022-09-10 10:37:15.141,fall_detected
1365,2771290,1,2,7.2662249899999996,44.9981,60,,
1366,2771291,1,2,5.58703577,23.9698,28,,
1367,2771292,1,2,9.22433814,65.1015,84,,
1368,2771293,1,2,5.08963745,14.7473,8,,
1369,2771294,0,0,0.0,0.0,0,,
1370,2771295,1,2,7.38258879,31.5148,18,,
1371,2771296,0,2,0.0,0.0,0,,
1372,2771297,1,1,2.97936667,5.2577,3,,
1373,2771298,0,0,0.0,0.0,0,,
1374,2771299,0,0,0.0,0.0,0,,
1375,2771300,0,0,0.0,0.0,0,,
1376,2771301,1,1,7.42983994,28.3834,15,,
1377,2771302,1,2,8.01187126,28.3319,80,,
1378,2771303,1,2,9.05229548,29.8733,87,,
1379,2771304,1,1,13.45363847,39.7882,13,,
1380,2771305,1,2,12.85236401,64.0002,50,,
1381,2771306,1,1,8.12965608,36.424,132,2022-09-10 13:23:04.152,fall_exit
1382,2771307,1,2,8.29987493,29.0553,4,,
1383,2771308,1,2,6.83663137,38.9415,32,,
1384,2771309,1,1,6.39178007,24.1028,10,,
1385,2771310,0,0,0.0,0.0,0,,
1386,2771311,1,1,6.69867624,24.648,21,,
1387,2771312,1,1,7.80084229,26.2911,26,,
1388,2771313,0,0,0.0,0.0,0,,
1389,2771314,0,0,0.0,0.0,0,,
1390,2771315,1,2,11.28877793,49.8343,127,,
1391,2771316,0,0,0.0,0.0,0,,
1392,2771317,1,2,7.60107666,54.8806,137,,
1393,2771318,1,2,9.51834746,38.1758,78,,
1394,2771319,1,2,8.42722212,42.2457,113,,
1395,2771320,1,1,7.1792223,17.3145,27,,
1396,2771321,1,1,14.30786646,21.9635,3,,
1397,2771322,1,1,10.79788355,33.1495,18,,
1398,2771323,1,2,7.25073507,35.4996,57,,
1399,2771324,0,0,0.0,0.0,0,,
1400,2771325,1,2,5.00648339,20.6805,12,,
1401,2771326,0,2,0.0,0.0,0,,
1402,2771327,1,2,5.81984214,24.7358,19,,
1403,2771328,1,2,7.97320898,33.7362,78,,
1404,2771329,1,2,6.05384282,41.682900000000004,77,,
1405,2771330,1,2,9.38885996,35.6558,20,,
1406,2771331,1,2,3.15034004,6.1813,5,,
1407,2771332,0,0,0.0,0.0,0,,
1408,2771333,1,2,9.04386286,26.4152,35,,
1409,2771334,1,1,8.41306837,46.3597,76,,
1410,2771335,1,1,8.0842121,51.4252,116,,
1411,2771336,1,1,10.869239199999999,45.9176,28,,
1412,2771337,0,0,0.0,0.0,0,,
1413,2771338,1,2,10.68878089,47.9746,89,,
1414,2771339,0,0,0.0,0.0,0,,
1415,2771340,1,2,7.93101303,30.0732,23,,
1416,2771341,1,2,7.17383849,23.4426,26,,
1417,2771342,1,1,7.86384028,28.0293,72,,
1418,2771343,1,2,7.28863773,36.0937,114,,
1419,2771344,1,2,6.99539112,45.827,146,,
1420,2771345,1,2,12.93145409,71.0769,98,,
1421,2771346,1,1,10.88306189,43.3192,42,,
1422,2771347,1,2,2.35447773,18.6964,9,,
1423,2771348,1,1,0.34729999,0.3473,1,,
1424,2771349,1,2,10.97623682,52.2208,106,,
1425,2771350,1,2,5.84294774,16.695,44,,
1426,2771351,1,2,5.9190970499999995,25.6255,34,,
1427,2771352,0,2,0.0,0.0,0,,
1428,2771353,0,2,0.0,0.0,0,,
1429,2771354,1,2,0.6911571400000001,1.1631,7,,
1430,2771355,0,2,0.0,0.0,0,,
1431,2771356,0,2,0.0,0.0,0,,
1432,2771357,1,2,5.95451899,39.1427,37,,
1433,2771358,0,2,0.0,0.0,0,,
1434,2771359,0,2,0.0,0.0,0,,
1435,2771360,1,2,3.4549788599999998,26.2376,52,,
1436,2771361,0,2,0.0,0.0,0,,
1437,2771362,0,2,0.0,0.0,0,,
1438,2771363,1,2,10.06477333,52.0206,30,2022-09-10 22:57:53.043,fall_exit
1439,2771364,1,1,5.48008829,32.0941,17,,
1440,2771365,1,2,3.75122072,13.5637,82,,
1441,2771366,0,0,0.0,0.0,0,,
1442,2771367,1,2,20.58428329,46.9137,6,,
1443,2771368,0,2,0.0,0.0,0,,
1444,2771369,0,2,0.0,0.0,0,,
1445,2771370,0,2,0.0,0.0,0,,
1446,2771371,1,2,13.26203341,24.9599,9,,
1447,2771372,1,2,14.51060663,39.0771,15,,
1448,2771373,0,2,0.0,0.0,0,,
1449,2771374,0,2,0.0,0.0,0,,
1450,2771375,0,2,0.0,0.0,0,,
1451,2771376,0,2,0.0,0.0,0,,
1452,2771377,1,2,3.1887724,9.8939,29,,
1453,2771378,1,2,3.22516428,19.4079,56,,
1454,2771379,0,2,0.0,0.0,0,,
1455,2771380,1,2,0.2258,0.87,4,,
1456,2771381,0,2,0.0,0.0,0,,
1457,2771382,0,2,0.0,0.0,0,,
1458,2771383,0,2,0.0,0.0,0,,
1459,2771384,0,2,0.0,0.0,0,,
1460,2771385,1,2,8.96755481,41.9651,42,,
1461,2771386,0,2,0.0,0.0,0,,
1462,2771387,0,2,0.0,0.0,0,,
1463,2771388,1,2,5.08951665,33.7435,18,,
1464,2771389,1,2,0.9418000200000001,2.3705,6,,
1465,2771390,0,2,0.0,0.0,0,,
1466,2771391,0,2,0.0,0.0,0,,
1467,2771392,0,2,0.0,0.0,0,,
1468,2771393,0,2,0.0,0.0,0,,
1469,2771394,0,2,0.0,0.0,0,,
1470,2771395,1,2,3.6870874799999998,6.2272,8,,
1471,2771396,1,2,3.56732111,18.5365,19,,
1472,2771397,1,2,0.28240001,0.28240000000000004,1,,
1473,2771398,1,2,1.05509998,2.6215,7,,
1474,2771399,0,2,0.0,0.0,0,,
1475,2771400,0,2,0.0,0.0,0,,
1476,2771401,1,2,4.36276247,12.798,24,,
1477,2771402,1,2,4.28290504,18.294,20,,
1478,2771403,0,0,0.0,0.0,0,,
1479,2771404,1,2,3.19395835,19.2775,12,,
1480,2771405,0,2,0.0,0.0,0,,
1481,2771406,1,2,6.53926954,38.6951,46,,
1482,2771407,1,2,6.35357513,40.4887,8,,
1483,2771408,1,2,6.82558681,58.0984,197,,
1484,2771409,1,2,11.48801844,60.8601,60,,
1485,2771410,1,2,9.00642827,37.7313,99,,
1486,2771411,1,2,5.57686669,38.1968,30,,
1487,2771412,1,1,12.78584283,41.318,21,,
1488,2771413,1,2,8.41430943,38.8471,159,,
1489,2771414,0,0,0.0,0.0,0,,
1490,2771415,1,1,8.50085038,16.9507,2,,
1491,2771416,1,2,12.70113675,41.1856,98,,
1492,2771417,1,2,10.62076933,49.1351,39,,
1493,2771418,1,1,10.09336979,35.8856,66,2022-09-11 08:07:54.151,fall_exit
1494,2771419,0,0,0.0,0.0,0,,
1495,2771420,0,0,0.0,0.0,0,,
1496,2771421,1,1,8.46975008,27.204,4,,
1497,2771422,1,2,7.53931059,23.6603,47,,
1498,2771423,1,2,7.83194445,28.9429,36,,
1499,2771424,1,1,9.75465013,46.0069,16,,
1500,2771425,1,1,8.64178449,51.066,142,,
1501,2771426,1,1,5.81384047,49.6801,94,,
1502,2771427,1,3,3.03068,5.5133,10,,
1503,2771428,1,1,0.83219997,1.3661,3,,
1504,2771429,1,2,11.99971998,35.0474,10,,
1505,2771430,1,2,2.81801421,8.6914,7,,
1506,2771431,0,0,0.0,0.0,0,,
1507,2771432,0,2,0.0,0.0,0,,
1508,2771433,0,0,0.0,0.0,0,,
1509,2771434,0,0,0.0,0.0,0,,
1510,2771435,0,2,0.0,0.0,0,,
1511,2771436,1,2,12.57034362,32.668,16,,
1512,2771437,1,1,0.39919999,0.3992,1,,
1513,2771438,1,2,12.88505782,59.5135,121,,
1514,2771439,1,2,13.03773391,42.0473,112,,
1515,2771440,0,0,0.0,0.0,0,,
1516,2771441,1,1,9.32376822,26.2958,19,,
1517,2771442,1,2,9.51308446,49.9917,135,,
1518,2771443,0,0,0.0,0.0,0,,
1519,2771444,0,0,0.0,0.0,0,,
1520,2771445,1,1,12.2843572,30.0087,14,,
1521,2771446,1,1,8.88208711,30.5645,62,,
1522,2771447,1,1,8.14842045,46.8117,83,,
1523,2771448,1,1,5.74599744,23.956,117,,
1524,2771449,1,1,6.64551026,30.7089,78,,
1525,2771450,1,1,6.64258737,33.1087,95,,
1526,2771451,1,1,5.45525426,31.556,94,,
1527,2771452,1,1,8.0050401,25.4696,5,,
1528,2771453,1,2,12.24502896,40.6229,31,,
1529,2771454,0,0,0.0,0.0,0,,
1530,2771455,1,2,8.05980791,34.0767,88,,
1531,2771456,1,1,6.44614355,29.8637,39,,
1532,2771457,1,2,8.68339829,42.3018,61,,
1533,2771458,1,1,7.41284289,33.74,42,,
1534,2771459,0,0,0.0,0.0,0,,
1535,2771460,0,0,0.0,0.0,0,,
1536,2771461,1,2,8.08211255,29.5175,16,,
1537,2771462,1,2,12.89497258,31.1918,22,,
1538,2771463,1,1,13.0418041,50.144,25,,
1539,2771464,1,1,13.02315423,38.3179,59,,
1540,2771465,1,2,9.37339002,68.9104,60,,
1541,2771466,0,0,0.0,0.0,0,,
1542,2771467,1,1,2.20970003,4.4959,4,,
1543,2771468,1,2,2.5727100099999998,8.3436,20,,
1544,2771469,1,2,3.36778569,13.6247,7,,
1545,2771470,1,2,6.28610007,37.1542,31,,
1546,2771471,1,2,6.61770002,42.8935,39,,
1547,2771472,1,2,6.08635272,28.526,165,,
1548,2771473,1,2,13.82847501,39.9048,32,,
1549,2771474,1,1,5.24835558,11.6755,9,,
1550,2771475,0,0,0.0,0.0,0,,
1551,2771476,0,0,0.0,0.0,0,,
1552,2771477,1,2,8.87650465,30.5964,64,,
1553,2771478,1,1,9.85739434,41.616,71,,
1554,2771479,1,1,10.40251546,43.7724,52,,
1555,2771480,1,1,14.98302926,37.3762,24,,
1556,2771481,1,1,1.59925,3.0,2,,
1557,2771482,0,0,0.0,0.0,0,,
1558,2771483,0,2,0.0,0.0,0,,
1559,2771484,1,1,5.40702353,9.6724,17,,
1560,2771485,1,1,6.45639999,47.7245,41,,
1561,2771486,1,1,5.12069997,22.2323,13,,
1562,2771487,0,0,0.0,0.0,0,,
1563,2771488,1,1,5.12408889,21.4196,9,,
1564,2771489,1,2,16.40580547,87.1797,74,,
1565,2771490,1,1,6.37009273,49.1636,41,,
1566,2771491,1,1,6.82174707,21.4417,17,,
1567,2771492,1,1,2.43488747,17.0357,8,,
1568,2771493,0,0,0.0,0.0,0,,
1569,2771494,1,1,8.0235201,32.4607,40,,
1570,2771495,0,0,0.0,0.0,0,,
1571,2771496,1,1,4.25764288,8.3159,7,,
1572,2771497,1,1,13.01587138,49.9261,42,,
1573,2771498,1,2,12.02209562,54.5209,93,,
1574,2771499,1,2,3.05305502,15.0333,20,,
1575,2771500,0,0,0.0,0.0,0,,
1576,2771501,0,0,0.0,0.0,0,,
1577,2771502,0,0,0.0,0.0,0,,
1578,2771503,0,2,0.0,0.0,0,,
1579,2771504,0,2,0.0,0.0,0,,
1580,2771505,0,0,0.0,0.0,0,,
1581,2771506,0,0,0.0,0.0,0,,
1582,2771507,0,0,0.0,0.0,0,,
1583,2771508,0,0,0.0,0.0,0,,
1584,2771509,0,0,0.0,0.0,0,,
1585,2771510,0,2,0.0,0.0,0,,
1586,2771511,0,0,0.0,0.0,0,,
1587,2771512,0,0,0.0,0.0,0,,
1588,2771513,1,2,9.22810184,43.8215,53,,
1589,2771514,1,2,5.09180445,42.9638,66,,
1590,2771515,1,2,3.6662028700000002,35.76,104,,
1591,2771516,1,2,3.91570221,33.0549,46,,
1592,2771517,1,1,5.96333672,21.3196,19,,
1593,2771518,1,2,4.1738771,21.3267,96,,
1594,2771519,0,0,0.0,0.0,0,,
1595,2771520,0,0,0.0,0.0,0,,
1596,2771521,1,2,2.04168421,8.4119,19,,
1597,2771522,1,1,3.82560007,11.9785,7,,
1598,2771523,1,2,5.54793491,44.8074,63,,
1599,2771524,1,2,4.1363977,25.368,44,,
1600,2771525,0,0,0.0,0.0,0,,
1601,2771526,0,0,0.0,0.0,0,,
1602,2771527,1,2,2.7160937499999998,15.3695,16,,
1603,2771528,1,2,0.37854999,0.5024000000000001,2,,
1604,2771529,1,2,3.20269997,19.2363,25,,
1605,2771530,1,2,1.09699232,1.8256999999999999,13,,
1606,2771531,1,2,13.23349999,45.0743,8,,
1607,2771532,1,2,3.2532913,13.0258,23,,
1608,2771533,0,0,0.0,0.0,0,,
1609,2771534,0,0,0.0,0.0,0,,
1610,2771535,0,0,0.0,0.0,0,,
1611,2771536,1,1,2.07319997,4.0161,2,,
1612,2771537,1,2,2.45166669,16.6485,15,,
1613,2771538,1,2,0.74700588,2.922,17,,
1614,2771539,0,0,0.0,0.0,0,,
1615,2771540,0,0,0.0,0.0,0,,
1616,2771541,1,2,2.96092496,18.7097,8,,
1617,2771542,0,0,0.0,0.0,0,,
1618,2771543,1,2,9.35290318,46.625,63,,
1619,2771544,1,2,3.7086333,13.4347,12,,
1620,2771545,1,2,9.70402564,32.8456,39,,
1621,2771546,1,2,2.62884584,26.253,48,,
1622,2771547,1,2,4.91373627,21.3196,102,,
1623,2771548,1,1,2.72265,21.3125,34,,
1624,2771549,1,1,4.28358437,36.0616,32,,
1625,2771550,1,2,5.15903403,43.7429,91,,
1626,2771551,1,2,13.70106396,76.1193,158,,
1627,2771552,1,2,6.28262225,26.7187,27,,
1628,2771553,1,2,7.65898086,43.3961,89,,
1629,2771554,1,1,6.28715664,23.2594,30,,
1630,2771555,1,2,8.47279076,49.185,119,,
1631,2771556,1,1,4.29526529,20.1025,193,2022-09-12 07:06:17.877,fall_exit
1632,2771557,1,1,3.68783618,21.6802,199,,
1633,2771558,1,2,7.62910761,47.057,92,,
1634,2771559,0,0,0.0,0.0,0,,
1635,2771560,0,0,0.0,0.0,0,,
1636,2771561,1,2,10.51177661,47.6132,51,,
1637,2771562,1,1,7.24327155,49.6423,109,,
1638,2771563,1,1,9.65466299,32.8985,46,,
1639,2771564,1,1,10.28637158,23.2057,7,2022-09-12 08:29:52.838,fall_exit
1640,2771565,1,1,21.80743355,59.9536,12,,
1641,2771566,1,1,9.342959,21.9402,22,,
1642,2771567,1,2,8.96349411,29.1455,34,,
1643,2771568,0,0,0.0,0.0,0,,
1644,2771569,1,2,7.19307983,33.5933,109,,
1645,2771570,1,2,5.73207695,38.8291,65,,
1646,2771571,1,2,5.01433365,59.6041,110,,
1647,2771572,1,2,3.01457821,39.4968,390,,
1648,2771573,1,2,6.4155195,70.5166,72,2022-09-12 09:51:09.819,fall_exit
1649,2771574,1,2,1.10412002,3.2611,5,,
1650,2771575,1,2,6.6893,29.2843,18,,
1651,2771576,1,1,4.49265989,40.312,152,,
1652,2771577,1,2,7.45993817,36.4915,139,,
1653,2771578,1,2,8.3279791,31.7934,86,,
1654,2771579,1,1,6.43034749,32.6445,177,,
1655,2771580,1,1,11.91569574,38.5229,70,,
1656,2771581,1,1,13.1771649,51.4424,54,,
1657,2771582,1,2,6.4275090200000005,30.6129,133,2022-09-12 11:25:01.303,fall_exit
1658,2771583,1,2,6.12307,38.551,150,,
1659,2771584,1,1,7.03049139,36.0149,58,,
1660,2771585,1,1,5.14114982,10.2069,2,,
1661,2771586,0,0,0.0,0.0,0,,
1662,2771587,1,1,13.46682495,39.4917,48,,
1663,2771588,1,2,16.18328298,63.8159,41,,
1664,2771589,0,0,0.0,0.0,0,,
1665,2771590,1,2,9.05133758,37.164,32,,
1666,2771591,1,2,13.46216661,43.7819,48,,
1667,2771592,1,1,9.53013084,31.8996,13,,
1668,2771593,1,2,11.15489767,48.6551,87,,
1669,2771594,1,2,9.18700429,55.4978,46,,
1670,2771595,1,1,2.19847778,3.3843,9,,
1671,2771596,1,1,0.21365,0.2601,2,,
1672,2771597,0,0,0.0,0.0,0,,
1673,2771598,1,2,7.56928698,23.9254,23,,
1674,2771599,1,1,13.70513293,33.0379,3,,
1675,2771600,1,2,10.39248154,42.7088,81,,
1676,2771601,1,1,7.78831106,30.748,9,,
1677,2771602,1,2,7.19147772,15.0678,18,,
1678,2771603,0,0,0.0,0.0,0,,
1679,2771604,1,1,7.23614802,34.3423,100,,
1680,2771605,1,1,13.74089315,40.6202,29,,
1681,2771606,1,1,17.50809447,56.1884,54,,
1682,2771607,1,1,11.54771684,26.2621,6,,
1683,2771608,0,0,0.0,0.0,0,,
1684,2771609,1,1,14.54047146,41.4479,28,,
1685,2771610,1,1,8.44565955,36.7635,94,,
1686,2771611,1,1,2.96905061,15.5528,85,,
1687,2771612,1,1,14.97227834,43.3244,23,,
1688,2771613,1,1,7.93085714,12.5309,7,,
1689,2771614,1,1,16.92730372,66.2738,28,,
1690,2771615,1,1,3.88676818,18.6129,22,,
1691,2771616,1,2,8.51080259,28.1386,39,,
1692,2771617,1,2,6.7057915900000005,46.6491,119,,
1693,2771618,1,1,7.25058052,26.0342,77,,
1694,2771619,1,2,12.170175,56.0548,48,,
1695,2771620,0,0,0.0,0.0,0,,
1696,2771621,1,1,9.17543677,15.9385,19,,
1697,2771622,1,2,10.6735718,37.9233,71,,
1698,2771623,1,1,13.07516425,43.8917,70,,
1699,2771624,1,1,12.82515433,40.6202,68,,
1700,2771625,1,2,6.30665855,32.0413,140,,
1701,2771626,1,2,14.7823795,51.4541,117,,
1702,2771627,1,1,16.96834812,45.9967,81,,
1703,2771628,1,1,10.68391079,24.5654,9,,
1704,2771629,0,0,0.0,0.0,0,,
1705,2771630,1,2,10.85498888,38.3939,36,,
1706,2771631,1,1,3.11764002,12.2615,15,,
1707,2771632,1,2,5.7296955,28.3351,22,,
1708,2771633,1,2,13.32607858,58.6869,14,,
1709,2771634,0,0,0.0,0.0,0,,
1710,2771635,0,0,0.0,0.0,0,,
1711,2771636,0,0,0.0,0.0,0,,
1712,2771637,0,0,0.0,0.0,0,,
1713,2771638,1,1,6.62081524,23.4798,13,2022-09-12 20:42:45.891,fall_detected
